2,71.46443,125.5812
3,138.0318,-100.6914
4,178.2521,-21.75662
0,-115.1252,146.2654
1,-7.968798,-4.996709
2,51.6783,107.6172
3,118.2382,-86.9984
4,165.9351,-15.62668
0,-84.86076,158.8721
1,6.947267,-1.213118
2,65.69969,108.7514
3,123.7114,-121.3076
4,147.5955,20.31423
0,-83.08096,143.2187
1,43.40657,-4.943394
2,80.18626,107.5645
3,85.23359,-116.3586
4,150.9098,-3.500354
0,-143.4012,152.4839
1,9.515807,-5.141152
2,41.81263,125.5354
3,87.86271,-97.50528
4,175.014,-2.332033
0,-117.9389,152.8208
1,-17.27129,-8.705318
2,34.68659,129.4156
3,97.43291,-104.6798
4,200.1841,-34.57549
0,-113.4663,142.5977
1,24.86351,12.55374
2,71.95985,98.72244
3,117.2457,-106.8102
4,140.4671,-32.25938
0,-109.4671,159.8602
1,27.59102,-15.18351
2,70.3281,130.4871
3,88.94786,-98.7798
4,172.0255,16.51712
0,-97.38394,159.5878
1,-24.22403,-1.005008
2,69.00296,117.4626
3,121.0788,-102.5353
4,183.0177,-17.46483
0,-108.3563,148.1678
1,22.45347,-16.08263
2,43.59897,145.8789
3,137.9014,-114.1229
4,151.6517,-38.67605
0,-93.38724,158.4616
1,0.4486949,0.9059501
2,39.81088,139.2168
3,80.11539,-100.7107
4,175.1339,20.1978
0,-84.20866,163.08
1,-18.49303,7.144152
2,39.06903,106.7665
3,130.1554,-107.6318
4,173.1494,-45.40311
0,-74.82459,151.9826
1,-4.925589,-0.6850273
2,64.01162,143.6344
3,101.2471,-106.0269
4,163.2363,-5.132009
0,-106.0367,174.9997
1,5.712314,10.01805
2,59.50353,131.6593
3,81.42081,-94.23784
4,163.256,-26.8697
0,-113.0188,141.4611
1,0.301092,-10.78791
2,45.75851,124.5985
3,85.95662,-103.193
4,166.5157,-7.955965
0,-76.97661,155.2313
1,14.79186,8.096141
2,77.04601,113.077
3,83.18718,-95.05501
4,182.283,-14.45724
0,-100.3536,127.4367
1,-39.90749,-3.123991
2,45.31998,104.4021
3,65.59344,-102.4637
4,165.5987,-9.853768
0,-113.9167,146.5409
1,1.879973,-17.21744
2,65.90056,88.72031
3,60.89911,-92.38325
4,148.3603,11.15586
0,-96.55768,152.3483
1,23.3953,-4.075155
2,67.54383,135.3379
3,115.754,-107.8935
4,184.0485,-6.75555
0,-125.2018,167.4558
1,22.27696,7.03765
2,66.20245,130.1748
3,107.1518,-109.6589
4,153.1751,-13.35498
0,-84.71195,158.8241
1,-24.98975,-5.179123
2,65.34703,126.0747
3,109.2279,-98.19841
4,171.3295,-26.80786
0,-122.0332,164.4088
1,-0.1003357,-6.88023
2,71.64851,141.483
3,136.1337,-106.3838
4,167.7376,-5.658754
0,-113.5033,147.4667
1,13.42709,-10.59883
2,55.14334,108.0921
3,107.5776,-108.7003
4,184.3665,8.37022
0,-92.73444,134.967
1,-2.705124,-13.21818
2,52.45594,96.66514
3,82.44582,-98.43457
4,182.341,-14.68242
0,-147.6275,166.1171
1,-0.8211422,-13.33876
2,45.98746,124.6281
3,95.39919,-96.98296
4,186.9443,-33.11734
0,-122.8389,146.3032
1,-10.23821,2.474665
2,62.01219,121.1502
3,107.7389,-110.096
4,159.5387,14.49249
0,-84.89355,145.3314
1,2.36727,19.76345
2,84.92636,90.81199
3,90.4489,-97.52565
4,184.8825,-7.393772
0,-96.38692,144.7197
1,-15.09044,-8.36566
2,70.80109,128.0595
3,106.7183,-102.2704
4,152.4288,-17.37585
0,-73.00883,138.0755
1,0.4216278,-3.324281
2,50.74642,132.1364
3,79.71025,-96.69672
4,174.6591,-31.74521
0,-93.44555,159.0498
1,-3.655465,3.599168
2,52.66702,105.7197
3,85.57527,-91.56936
4,189.9783,-51.65719
0,-87.41445,131.3571
1,6.176267,8.154685
2,62.03206,114.5839
3,88.53425,-114.9731
4,181.535,-33.20956
0,-91.07728,162.1952
1,4.648352,-10.60449
2,66.35685,130.4309
3,58.97379,-94.01271
4,183.2306,-5.626318
0,-108.322,141.2256
1,-19.3929,-13.04212
2,64.28597,106.0183
3,115.139,-96.6461
4,157.6156,-3.054903
0,-77.99142,179.4306
1,13.01371,8.621391
2,64.94293,113.768
3,95.90509,-80.96472
4,177.5,-45.30716
0,-76.69334,150.9582
1,-2.869172,-4.273876
2,55.73381,111.1646
3,106.9612,-101.6235
4,202.1348,-16.536
0,-102.7704,136.3457
1,2.78659,-0.4881512
2,75.27967,113.5598
3,101.0935,-100.3146
4,173.5738,-15.73968
0,-106.9873,162.3178
1,-4.579751,10.64085
2,72.79799,106.6908
3,89.56138,-86.59901
4,163.7316,-13.27011
0,-128.9663,132.815
1,12.01658,2.09101
2,62.18051,135.4711
3,117.2986,-83.86147
4,171.8686,7.899932
0,-136.2993,125.3963
1,-5.550849,3.845654
2,56.42229,120.2617
3,77.33627,-93.82646
4,169.2659,-21.12071
0,-111.5989,161.8276
1,-20.03069,-5.060747
2,37.82963,146.5981
3,94.84486,-99.00109
4,179.0661,6.304498
0,-117.3242,155.4036
1,20.67799,-9.558039
2,53.22707,128.3181
3,118.0183,-105.4302
4,170.7853,8.261933
0,-122.9845,125.2894
1,-10.36903,-3.413011
2,93.37993,113.9648
3,107.9556,-84.35872
4,187.8708,13.64749
0,-88.0731,155.9734
1,14.9992,-0.7429695
2,61.45244,119.1248
3,106.8464,-104.1986
4,170.8432,-7.867222
0,-95.76352,148.1972
1,5.680036,-9.322815
2,67.22638,137.5513
3,90.43212,-95.90322
4,181.7198,-17.38669
0,-104.1668,160.7969
1,4.014209,-1.788698
2,57.32823,133.1309
3,114.6416,-99.73585
4,156.7988,13.28493
0,-111.7845,130.5733
1,-5.498004,-7.8731
2,67.8827,135.0749
3,79.24516,-103.7107
4,179.1161,-17.91073
0,-110.2169,156.167
1,-2.399339,9.600485
2,64.54919,131.7767
3,134.6043,-103.1253
4,178.2015,23.09757
0,-131.1101,153.9684
1,11.75785,8.220182
2,57.41259,95.6745
3,72.18683,-88.27321
4,201.3671,-2.543882
0,-102.05,143.5683
1,9.965593,2.475662
2,65.06612,144.0489
3,119.6924,-93.57423
4,158.0024,-35.43037
0,-88.57813,165.8685
1,-7.260684,12.82969
2,57.00535,100.5536
3,99.57528,-116.8214
4,144.2679,-0.5700912
0,-84.37702,129.2208
1,2.819498,0.06260463
2,57.61425,79.93177
3,100.6161,-109.9471
4,164.8352,-6.611116
0,-134.2935,158.8284
1,13.19286,-6.589716
2,68.41001,127.7294
3,77.96207,-101.3556
4,181.2132,-24.57667
0,-84.35207,161.8678
1,2.67487,5.79611
2,60.2804,114.7562
3,56.84079,-110.6431
4,160.1256,2.370501
0,-86.47021,126.4704
1,15.50491,-11.12305
2,44.1439,94.3933
3,88.4549,-99.09588
4,183.3928,13.65902
0,-136.537,141.6484
1,-13.75698,12.29129
2,75.8133,125.3241
3,110.1466,-120.4091
4,169.5431,-9.758219
0,-98.0745,153.4042
1,9.027332,-1.316376
2,44.07302,125.3154
3,90.42027,-102.9047
4,200.2751,-22.18779
0,-80.66072,138.968
1,-0.8063626,12.02515
2,56.60478,145.3284
3,149.4682,-88.8438
4,146.3601,12.99257
0,-109.6449,148.865
1,14.05785,10.45873
2,43.58045,124.636
3,108.9673,-103.0377
4,173.3266,12.66805
0,-85.25923,161.764
1,1.531136,5.519462
2,56.27517,118.2478
3,111.0266,-98.94786
4,167.1286,-30.28713
0,-52.85237,144.2743
1,-12.27026,-12.8571
2,64.76885,111.7959
3,95.04863,-103.325
4,176.2688,-33.94079
0,-78.66609,152.6668
1,-1.569711,-0.1311423
2,54.5367,111.0301
3,76.00681,-104.2678
4,195.2848,-15.49167
0,-69.98438,144.4164
1,29.96414,0.4158675
2,58.50508,145.9649
3,123.2155,-105.8597
4,181.0504,-43.87085
0,-91.31116,139.6089
1,-11.84674,-0.7737142
2,63.55892,138.1612
3,82.98461,-96.91801
4,141.5778,12.88513
0,-84.86293,147.3535
1,-12.67415,-11.0822
2,49.36459,130.0152
3,100.078,-89.47176
4,190.0082,0.6607852
0,-88.55639,170.5825
1,32.30418,19.17615
2,46.16124,106.8153
3,94.63262,-96.31995
4,152.484,6.651042
0,-75.20146,142.1124
1,-7.857393,7.495628
2,55.73303,132.624
3,88.15557,-84.84406
4,181.3058,-30.13831
0,-99.29048,165.5929
1,6.22598,14.66408
2,66.70516,139.2676
3,73.57434,-105.4212
4,151.2671,0.02722677
0,-85.56689,156.9276
1,16.77809,12.69116
2,62.84993,128.5655
3,120.6019,-102.8296
4,149.7643,-11.532
0,-64.64767,148.6517
1,32.3073,17.7663
2,64.31785,92.93825
3,85.20219,-108.6999
4,184.7415,-26.31216
0,-85.53257,149.9897
1,35.51363,-7.941052
2,39.11158,107.2268
3,92.4569,-97.09081
4,177.2,8.256403
0,-92.1609,165.7513
1,6.719752,2.560259
2,46.16587,116.0663
3,132.7654,-91.64311
4,186.2996,-44.65123
0,-82.17758,167.5838
1,-15.87442,-0.8132234
2,54.99274,109.5887
3,93.4045,-101.424
4,184.8853,-25.37356
0,-109.674,157.4246
1,16.72578,-12.04666
2,31.60723,114.9889
3,46.31885,-110.2461
4,172.9613,-31.19575
0,-109.3407,132.1407
1,6.208342,-0.8336396
2,55.40117,125.722
3,61.96504,-97.49678
4,174.162,27.24604
0,-74.64097,169.3286
1,14.72538,-13.38748
2,61.73728,129.5565
3,98.1804,-105.8044
4,166.8021,8.218816
0,-78.07155,146.8825
1,-12.04074,2.494185
2,46.17179,134.5417
3,94.9532,-87.97713
4,172.3671,43.94374
0,-63.84252,176.2551
1,8.198316,-10.94765
2,61.10282,129.9685
3,87.53631,-96.01523
4,186.679,6.914703
0,-97.33782,146.7875
1,-15.60558,24.16077
2,74.3047,110.8881
3,77.95799,-94.22183
4,184.5414,-17.95377
0,-95.12477,132.0243
1,-8.822268,15.55165
2,65.92212,120.0331
3,62.55243,-108.6679
4,171.0919,-11.4289
0,-103.8676,130.5664
1,16.65746,0.8847981
2,48.45121,127.0673
3,101.5192,-108.0781
4,208.2437,-46.55803
0,-80.82749,144.1411
1,19.56467,-12.55944
2,84.55043,111.0698
3,89.27895,-94.25691
4,196.054,-22.38734
0,-122.4318,155.1707
1,-15.67088,9.470749
2,73.17278,126.9479
3,99.81917,-104.4138
4,185.9449,-28.55174
0,-106.5133,137.1893
1,6.465069,-7.876391
2,45.89947,134.9603
3,111.42,-87.90447
4,157.7594,-2.740226
0,-90.36237,146.8204
1,14.41281,-0.6735031
2,67.47263,142.3761
3,82.69032,-109.8654
4,156.0287,6.497787
0,-101.4833,145.5763
1,-1.0276,-10.79314
2,54.26366,126.6267
3,83.90496,-91.91894
4,193.0716,17.33856
0,-107.3388,152.4462
1,-8.61151,-2.991387
2,66.94417,94.49215
3,70.27588,-105.6507
4,181.2901,-22.60475
0,-88.68964,165.0797
1,-8.09675,-0.02140754
2,58.32376,128.6551
3,86.98144,-98.77823
4,177.8118,2.304573
0,-100.4262,154.1788
1,-11.21415,-5.775798
2,47.89534,114.5343
3,131.2086,-106.9085
4,165.4503,-44.51087
0,-115.0523,159.0749
1,-32.00883,-3.179275
2,53.61786,101.7494
3,112.0449,-100.6317
4,185.3503,-26.29643
0,-85.72162,155.4372
1,6.837882,3.775395
2,56.45274,115.6123
3,123.6157,-92.13457
4,202.4258,-23.79456
0,-75.57091,141.5587
1,14.38922,6.144518
2,53.87499,108.6887
3,105.9625,-100.6103
4,164.2949,33.15151
0,-118.8825,151.3407
1,13.83792,-10.43516
2,45.88937,117.6454
3,116.9439,-92.54638
4,183.6791,5.773908
0,-87.05833,153.3069
1,-13.77822,6.237647
2,52.92794,127.4141
3,75.58379,-99.75946
4,182.1504,-26.24284
0,-123.9281,152.708
1,-3.734856,11.00952
2,70.00193,138.1717
3,105.4956,-104.3398
4,154.5604,13.78729
0,-121.0691,138.5152
1,-4.127331,4.629705
2,68.83353,110.0885
3,94.57867,-92.11583
4,180.0714,-5.11672
0,-71.98377,159.8191
1,-9.118371,12.26464
2,66.74695,143.7022
3,120.7108,-101.7753
4,169.6576,-32.7231
0,-78.28202,154.7756
1,56.47596,-0.317836
2,69.43169,103.2087
3,110.8606,-92.18985
4,144.66,-20.58085
0,-121.6423,149.6452
1,-8.946509,8.022222
2,65.57884,128.8677
3,84.76566,-104.4446
4,196.7636,-12.66667
0,-69.03806,137.6538
1,-7.023103,-5.380813
2,72.12758,97.31426
3,98.22386,-102.1559
4,200.6789,1.462208
0,-85.64035,178.1019
1,-23.54866,-16.29414
2,73.0599,144.6034
3,155.3102,-109.7449
4,168.7033,-15.53074
0,-83.78178,156.6881
1,21.67552,16.61003
2,58.5391,102.0091
3,117.0732,-96.36476
4,185.1177,-32.10646
0,-110.4773,147.3526
1,-1.225902,6.693263
2,76.43239,115.5016
3,113.4316,-98.67743
4,189.4816,4.58571
0,-134.5524,151.5645
1,10.14487,-7.08676
2,55.15573,103.8013
3,84.88763,-100.5777
4,148.5464,-36.08142
0,-137.0544,145.4264
1,-10.94926,-13.67455
2,58.70491,130.5307
3,88.40534,-87.83363
4,167.6837,6.256018
0,-60.64966,152.7209
1,1.164483,-2.57787
2,57.14004,97.81176
3,110.053,-93.30447
4,191.5776,-8.326531
0,-101.2308,147.072
1,-27.90552,-13.65705
2,81.6449,130.4859
3,109.0062,-103.761
4,143.3075,6.293733
0,-94.5048,134.0823
1,-9.17579,6.237008
2,70.06993,135.7095
3,112.5959,-103.6934
4,218.3061,-31.48433
0,-88.11555,166.1319
1,-4.707137,-11.56798
2,61.63796,134.7281
3,119.7028,-101.2335
4,173.6522,-27.89744
0,-89.09117,138.6277
1,-1.200025,-5.544971
2,71.26904,117.8575
3,106.7503,-98.90152
4,186.2709,-14.5487
0,-90.04138,155.872
1,-25.21102,6.846026
2,52.5914,114.995
3,102.0938,-90.45486
4,172.6908,-47.51125
0,-120.4676,157.4065
1,24.58396,11.17651
2,59.7976,119.2417
3,91.95602,-91.21228
4,147.8704,-0.1212618
0,-101.1939,139.7798
1,5.611685,1.511736
2,52.59656,107.5493
3,104.3681,-104.5923
4,193.3813,-13.73315
0,-108.0255,152.9795
1,26.08432,15.80608
2,73.97809,117.8426
3,106.4622,-102.5028
4,168.922,25.83891
0,-107.8704,146.7648
1,-30.86205,0.3715206
2,55.99838,98.24105
3,103.5592,-81.39473
4,201.1366,-13.63361
0,-87.87958,125.9448
1,7.505204,-9.383722
2,57.66147,146.4506
3,98.88358,-72.26054
4,191.0986,-2.476487
0,-133.2734,131.3866
1,-9.952804,-15.05067
2,73.64843,157.7467
3,94.81896,-90.0115
4,162.4195,-44.9404
0,-103.2502,155.9225
1,-4.028814,6.223533
2,45.22336,134.6073
3,105.8843,-100.7163
4,141.6788,-17.29671
0,-93.50385,137.9276
1,12.43616,14.98169
2,51.34505,125.4357
3,118.6639,-93.05687
4,191.2579,-7.47328
0,-79.69071,149.4187
1,12.89467,-1.315141
2,64.09512,120.8867
3,108.4144,-88.42582
4,166.3761,18.68768
0,-82.81992,153.2764
1,-7.391008,-15.20759
2,55.60128,104.3935
3,107.2209,-99.84916
4,166.4887,15.17246
0,-68.77617,152.9362
1,-4.263665,-7.513813
2,41.2743,114.164
3,111.2834,-98.31352
4,188.6291,20.14415
0,-107.363,139.6637
1,-2.669798,-7.873564
2,51.28193,107.3841
3,109.5242,-107.8241
4,194.4525,-11.61978
0,-120.824,150.713
1,0.2419562,-3.413981
2,56.67134,110.7342
3,98.27582,-105.0286
4,163.4753,-15.42695
0,-93.6108,149.771
1,6.25417,11.4312
2,69.62497,111.2168
3,119.1383,-101.0285
4,183.986,-20.06961
0,-122.8503,142.6118
1,1.823736,6.641909
2,78.38928,111.1759
3,59.81288,-99.2701
4,189.8139,-22.4422
0,-89.97508,153.4181
1,-3.732319,8.447087
2,55.36346,112.7043
3,80.33324,-110.6793
4,169.3511,7.438955
0,-73.00486,157.725
1,-5.715408,-14.2123
2,74.03685,96.02935
3,95.56224,-95.67471
4,178.3472,-3.169526
0,-107.175,144.7535
1,-8.385547,1.870652
2,52.02661,117.7502
3,116.2915,-97.25547
4,153.6304,-55.22065
0,-100.678,148.4746
1,-5.454828,-0.6320759
2,71.765,100.994
3,124.3689,-124.2338
4,181.5184,-41.27432
0,-89.82203,145.4072
1,-10.74575,7.66903
2,86.1613,118.5522
3,116.2113,-99.53509
4,184.3504,-75.88882
0,-126.9299,140.227
1,20.52953,-4.105825
2,70.50317,99.96364
3,96.55754,-96.52294
4,152.9105,-23.78718
0,-99.2214,155.8837
1,17.69299,2.307693
2,59.40471,121.1511
3,111.0351,-96.09969
4,164.1249,-56.43388
0,-116.4476,165.2515
1,4.815879,-0.4050367
2,61.20997,90.22501
3,102.8413,-95.87808
4,157.9534,-9.399976
0,-97.59395,139.3724
1,29.3347,-0.2528218
2,69.64896,111.3437
3,80.10265,-111.3437
4,190.5711,15.92782
0,-108.7707,153.0684
1,30.3245,4.172579
2,57.10158,114.9243
3,97.45752,-96.59145
4,177.6437,3.54273
0,-104.3174,145.626
1,11.21755,0.9668458
2,51.23015,119.8231
3,122.5218,-96.41486
4,184.7996,0.9128435
0,-99.18358,154.2328
1,2.833927,9.292651
2,70.47422,92.24134
3,117.4311,-88.35185
4,160.0467,-39.16634
0,-116.3071,142.8644
1,2.609407,-20.04424
2,57.33562,113.9597
3,161.0889,-84.75478
4,176.0225,23.7574
0,-95.07889,144.4333
1,14.15769,-6.02699
2,57.71748,108.7621
3,91.34788,-88.88083
4,183.8101,-48.68758
0,-62.04633,140.3569
1,26.79843,-14.97051
2,51.49742,116.588
3,96.64321,-104.0848
4,169.2669,-56.1834
0,-100.4927,162.6236
1,7.575874,-7.001043
2,65.23949,122.6339
3,97.21165,-92.05192
4,194.6377,-34.78667
0,-98.73356,142.0816
1,-5.684861,-21.63125
2,74.93396,113.9001
3,107.8006,-88.79413
4,180.6851,-28.37826
0,-107.5134,160.9128
1,-2.876809,-0.2747926
2,45.41772,113.0758
3,101.5795,-89.9229
4,161.9809,-30.54304
0,-80.14047,155.1212
1,25.08056,-2.924391
2,55.08872,132.7124
3,94.20679,-106.3388
4,172.3157,-26.35613
0,-75.57877,134.6529
1,12.07614,-25.80934
2,48.91472,96.19561
3,92.13346,-101.3677
4,163.7265,-29.41894
0,-111.7135,158.8014
1,-5.381767,-10.56663
2,65.3766,128.9049
3,94.67981,-98.17405
4,166.8097,-32.00655
0,-90.69735,151.2897
1,8.556479,-9.331993
2,58.71881,119.0871
3,115.4239,-103.5205
4,162.4848,-22.41299
0,-121.0977,174.8853
1,-1.181932,15.74034
2,69.44535,140.0219
3,87.05509,-98.59452
4,188.3924,-16.22776
0,-104.0539,152.7727
1,4.066036,5.05545
2,57.41575,114.4601
3,82.3216,-109.8265
4,189.9408,-63.29259
0,-97.89538,128.6938
1,9.608472,-0.1677055
2,43.23435,99.6337
3,97.437,-115.5715
4,161.7842,-27.32123
0,-57.19796,152.2074
1,-4.345353,-5.693912
2,85.13555,105.8265
3,96.3663,-94.535
4,152.0672,24.7488
0,-70.71063,145.932
1,4.109036,5.265844
2,36.70346,125.3942
3,111.7119,-105.653
4,181.0267,-14.89837
0,-81.18528,151.2966
1,4.76729,8.975572
2,36.58875,133.7085
3,120.4952,-116.6038
4,153.5238,-36.5329
0,-71.13391,133.3477
1,9.772619,-0.9368622
2,42.20518,116.3799
3,96.08287,-93.91584
4,158.1548,24.28108
0,-118.3394,146.9077
1,5.397912,5.255104
2,50.78198,136.2157
3,111.8649,-103.0509
4,178.308,-35.60585
0,-97.15327,123.0245
1,13.297,-2.168272
2,65.23864,112.2889
3,64.74117,-104.3109
4,208.9394,-8.757192
0,-98.10753,131.5842
1,0.8042325,10.95378
2,54.11615,112.8241
3,113.9441,-100.3849
4,173.1655,-22.98706
0,-110.3338,152.7881
1,24.77585,8.153342
2,25.21719,121.0601
3,104.3893,-97.17063
4,202.435,-33.32293
0,-75.80688,138.5132
1,-4.175951,4.196584
2,63.54792,123.0842
3,82.80053,-81.24631
4,169.6316,5.553818
0,-124.4398,155.0886
1,-3.680283,12.63609
2,38.16671,111.5025
3,71.52482,-102.1135
4,176.4912,16.7538
0,-91.10709,143.5697
1,-4.460259,-9.383913
2,71.35605,128.4804
3,78.33384,-97.81181
4,187.5899,19.83982
0,-81.35726,138.7516
1,12.87043,-11.43192
2,45.26757,116.5205
3,96.42393,-87.04196
4,162.2586,-42.7743
0,-92.49514,142.1097
1,-13.34097,-8.108528
2,70.53783,121.2546
3,74.57365,-95.94354
4,149.7177,-24.4152
0,-81.05976,133.9921
1,-28.0299,10.79877
2,64.51156,107.2956
3,109.728,-94.61696
4,188.2829,-4.201481
0,-121.8707,142.0875
1,37.20667,14.85582
2,53.43093,118.2183
3,69.61631,-106.224
4,174.9268,2.587994
0,-111.7724,129.942
1,-10.88716,-0.9628672
2,64.54932,121.6196
3,132.5019,-103.895
4,152.9348,-6.076872
0,-100.4998,130.2223
1,-7.825376,-3.130863
2,64.14026,109.6814
3,89.69089,-101.326
4,155.7203,-26.7513
0,-99.51253,162.4566
1,-15.94887,-7.888357
2,61.04764,79.15746
3,81.38461,-110.1573
4,194.4652,5.751368
0,-98.22538,142.5384
1,-5.99723,-21.14577
2,85.71583,120.1737
3,62.06954,-89.65886
4,184.2761,-2.443642
0,-89.82809,160.8963
1,-30.48883,-4.494695
2,71.63846,128.6211
3,123.2469,-94.5068
4,187.3649,-35.90568
0,-113.3504,150.001
1,7.176412,-3.709971
2,49.19317,128.8825
3,95.01347,-104.8815
4,162.8873,-39.37611
0,-130.8479,119.9309
1,-8.66815,-21.10512
2,59.84267,106.8478
3,108.9368,-106.3155
4,177.1878,27.54712
0,-75.90082,171.1575
1,-31.10289,-14.34971
2,84.46874,121.6597
3,120.2668,-90.97378
4,165.3659,-25.04314
0,-109.7957,147.7798
1,-12.33023,-3.656792
2,57.62796,125.3813
3,125.5562,-97.38217
4,191.8624,-8.999063
0,-94.24567,145.7989
1,-3.184344,8.497911
2,83.78484,102.8792
3,122.9482,-104.3691
4,197.4154,-36.68319
0,-75.2752,137.4045
1,-2.946247,7.882951
2,64.44986,124.147
3,35.85102,-105.7781
4,170.4874,-64.31914
0,-125.6889,151.5587
1,-19.76865,7.993901
2,50.01506,106.5765
3,96.21408,-84.83689
4,184.6589,-20.72397
0,-120.1978,157.0344
1,38.69907,-10.8487
2,51.43713,125.497
3,119.8094,-98.13703
4,151.3881,-32.76287
0,-127.5351,141.1267
1,-12.20674,3.329309
2,59.68222,138.516
3,115.9299,-105.6614
4,204.3446,-19.9018
0,-76.4989,169.4218
1,5.136736,16.08418
2,77.37397,112.1418
3,103.8446,-98.40186
4,173.8629,3.518747
0,-100.236,165.387
1,6.871342,25.1568
2,85.59915,102.0518
3,73.57416,-98.16579
4,201.2686,-12.22845
0,-86.75618,157.2974
1,7.990036,12.74889
2,75.50231,125.4022
3,126.2516,-97.28319
4,187.3141,-34.54788
0,-112.8428,147.1211
1,14.50236,21.56392
2,56.31703,125.976
3,92.36816,-89.75574
4,154.562,-24.87592
0,-99.03973,142.1779
1,-25.78337,-8.366362
2,63.37294,136.4472
3,124.6856,-88.15757
4,183.5511,-27.70276
0,-97.95998,167.1639
1,-11.9994,-3.897169
2,56.01601,99.79807
3,107.1584,-103.9816
4,154.2391,-14.41001
0,-97.29249,158.5203
1,-16.73707,-10.40087
2,58.04836,131.7789
3,106.1608,-95.12546
4,195.1114,-19.34223
0,-119.2467,144.4901
1,23.5068,6.794858
2,70.86478,95.58921
3,105.9316,-113.0585
4,126.3398,-22.14007
0,-90.42817,156.1039
1,7.390768,3.435614
2,66.67535,126.0505
3,76.63227,-75.62785
4,168.8494,-33.42916
0,-123.0654,143.5515
1,-34.47451,-1.188278
2,70.25031,131.3019
3,139.7489,-110.3501
4,191.2911,1.681894
0,-92.09351,165.7975
1,-4.016482,-0.7427313
2,62.62391,120.9529
3,124.6734,-107.2198
4,180.977,-45.70608
0,-55.67727,150.3048
1,9.2576,-7.468632
2,44.27017,131.7389
3,117.3736,-92.05435
4,184.8473,-11.40962
0,-108.1728,139.8148
1,4.00468,-2.548713
2,47.4898,123.5455
3,89.55155,-98.24955
4,150.3575,-1.027347
0,-90.28308,132.5033
1,-13.87894,6.672058
2,43.35576,98.53026
3,71.34587,-112.5104
4,199.3208,-28.12219
0,-95.85636,146.273
1,-26.13976,-15.77987
2,50.00912,143.1448
3,134.1248,-102.7141
4,148.8833,22.92555
0,-85.89798,158.7065
1,-14.99435,17.39688
2,54.74773,96.69912
3,120.8818,-97.15074
4,170.0927,-14.86844
0,-126.6714,164.6011
1,-7.122066,-5.750276
2,61.45404,112.6167
3,105.2941,-107.9014
4,200.983,-0.2227892
0,-138.6111,136.4321
1,-8.487501,14.06476
2,76.61118,108.4066
3,85.10358,-107.0276
4,183.0867,-4.264203
0,-97.75897,147.0576
1,-2.357004,14.25718
2,52.34057,94.44662
3,62.67044,-102.4636
4,182.3807,-22.20173
0,-103.0389,142.0204
1,2.243353,5.73023
2,48.20696,124.8776
3,103.2471,-92.54543
4,193.3396,9.220628
0,-98.88088,137.1058
1,23.49289,6.016463
2,69.11908,116.0906
3,95.00701,-99.58927
4,172.2764,-23.643
0,-86.64426,174.3795
1,-5.632375,-6.2073
2,50.83112,104.7782
3,125.0038,-92.63493
4,172.8564,-19.09516
0,-103.2486,152.6837
1,-5.385854,-4.045072
2,77.71408,152.1322
3,84.59566,-113.823
4,193.1035,-40.33787
0,-93.80076,171.9433
1,12.79796,-19.36623
2,68.34107,137.7311
3,92.08115,-112.3005
4,181.3765,-19.61904
0,-63.30198,154.8091
1,-27.17665,10.374
2,39.6549,117.7879
3,110.3402,-111.9804
4,182.7251,8.252811
0,-81.55906,139.9395
1,15.02379,0.6227219
2,63.96502,126.3061
3,104.7123,-98.12706
4,185.3733,-30.08153
0,-131.1243,153.4453
1,-13.84358,-2.393435
2,74.80099,117.946
3,95.77395,-104.6363
4,174.2115,-33.60154
0,-108.6018,173.9512
1,-3.197269,10.24761
2,64.76851,113.1439
3,83.61616,-102.195
4,172.5423,-19.20425
0,-93.07349,143.2432
1,-8.479946,6.327176
2,74.17044,105.7007
3,104.5207,-93.78575
4,169.7365,7.963587
0,-88.31388,128.2171
1,0.6894106,10.91547
2,55.31091,101.2736
3,65.66698,-92.06724
4,175.5436,-36.81045
0,-115.7655,150.3796
1,-8.801623,3.255636
2,61.74049,114.514
3,98.86045,-101.1722
4,167.3043,9.615936
0,-83.79593,118.6036
1,-8.060932,-10.78224
2,66.24502,103.041
3,113.9094,-96.37884
4,164.4444,-60.69154
0,-79.44863,161.6858
1,-3.162463,0.4882172
2,67.44514,106.5496
3,93.69262,-104.935
4,174.7591,-22.51463
0,-99.63733,116.9787
1,-2.815074,4.926291
2,73.00097,109.1188
3,91.08849,-91.0086
4,161.2391,-45.62126
0,-99.80343,171.9978
1,10.76535,8.711454
2,61.00297,119.7823
3,115.3463,-107.9643
4,157.0466,7.94094
0,-100.6942,145.8827
1,18.97856,12.99562
2,58.96498,125.3645
3,103.017,-97.19554
4,170.0621,-17.68982
0,-111.8584,139.2923
1,-17.97134,11.95972
2,60.19424,112.7454
3,89.97068,-93.41612
4,168.9601,18.35854
0,-135.7429,135.6679
1,-8.721299,-4.129742
2,52.39278,104.6816
3,65.78261,-101.7436
4,208.81,0.3413316
0,-94.91276,139.9104
1,-2.351832,-3.19898
2,76.57702,133.3185
3,98.3519,-99.7389
4,140.1768,-5.5795
0,-87.85404,125.489
1,15.92511,0.2127169
2,79.77717,129.9947
3,105.1061,-110.2503
4,199.0398,-23.14726
0,-104.8121,149.0122
1,-20.72323,1.565034
2,59.37518,115.1562
3,84.88724,-102.1339
4,164.7635,-28.95239
0,-106.031,138.7459
1,34.55324,3.431626
2,54.11678,100.7937
3,112.2889,-109.5954
