4,-2.365521,43.18281
0,22.98266,-0.2448925
1,-94.04433,81.45888
2,18.67356,-74.79249
3,-77.98529,-73.89952
4,-27.90429,90.13095
0,-7.435672,-1.129334
1,-67.73169,83.55424
2,6.469541,-99.49504
3,-81.64955,-50.54511
4,-10.67089,51.77821
0,-0.6469881,0.6615684
1,-64.15903,100.3726
2,15.8348,-63.8428
3,-82.87425,-58.73647
4,-19.23384,60.20436
0,6.465972,-20.36361
1,-82.53689,76.34111
2,10.88403,-68.64426
3,-77.87856,-41.53264
4,-18.42897,97.02622
0,-2.61393,2.437025
1,-55.0829,88.39376
2,7.78362,-80.54187
3,-82.80141,-37.56466
4,12.80405,83.96828
0,1.524974,-1.133494
1,-93.62505,84.24576
2,43.03676,-89.39201
3,-92.8103,-81.43653
4,-39.84117,73.54578
0,1.541354,-18.90056
1,-80.81273,86.79171
2,-13.72228,-85.80596
3,-76.81936,-38.57307
4,-23.93813,103.8066
0,7.133318,-0.9303762
1,-49.89204,78.19525
2,-11.51515,-79.04591
3,-89.19678,-73.37998
4,1.347493,74.94353
0,-21.46012,30.91702
1,-57.0438,83.75135
2,2.905174,-67.12802
3,-79.12223,-71.34207
4,-6.481149,84.58766
0,24.22312,4.538293
1,-67.88612,91.12368
2,30.60747,-70.89405
3,-84.23491,-56.06035
4,-20.26947,82.33642
0,13.04196,-14.37933
1,-72.90638,83.66001
2,35.03254,-79.48212
3,-76.53141,-59.38044
4,-11.55148,86.01016
0,7.051365,-13.35246
1,-107.6862,78.76247
2,22.13902,-68.63102
3,-77.43426,-54.68108
4,-17.21239,79.50429
0,-1.367233,3.206041
1,-71.43368,90.95839
2,24.18041,-95.18602
3,-85.38775,-75.49666
4,-19.25856,67.80057
0,12.72378,-12.76454
1,-105.0599,107.7038
2,18.90677,-80.13505
3,-69.36372,-69.74393
4,-12.27375,77.16741
0,35.46196,-0.6660626
1,-81.86915,86.98674
2,22.56158,-63.80512
3,-73.73394,-54.24011
4,-15.78134,81.12243
0,-2.753412,-8.017067
1,-103.0507,85.5068
2,7.292729,-101.6484
3,-72.71729,-59.24976
4,-22.70891,75.83409
0,6.836568,-7.661198
1,-90.66424,84.41808
2,0.005707576,-66.29955
3,-79.0679,-64.63127
4,-23.11556,39.06353
0,29.61797,8.531219
1,-110.9651,79.17846
2,38.38661,-86.10668
3,-86.60098,-76.06116
4,6.949868,87.41686
0,2.52401,-11.44983
1,-68.8197,87.64805
2,41.2921,-59.07316
3,-66.7376,-57.09091
4,-12.76316,51.53076
0,34.81174,4.453547
1,-104.0603,66.09376
2,28.7791,-59.23721
3,-64.84033,-54.20724
4,-26.07408,98.31825
0,28.66255,-5.875114
1,-94.75307,79.50242
2,-10.46979,-83.08837
3,-82.35359,-68.36587
4,-8.33874,83.9008
0,13.26724,-10.06625
1,-55.90412,81.99278
2,-23.85297,-82.32597
3,-81.20135,-78.36827
4,-5.56011,54.81937
0,2.252012,-0.4341999
1,-88.36906,91.85719
2,-11.39459,-57.49432
3,-82.17084,-49.10023
4,-11.11589,67.38439
0,21.66308,-1.67416
1,-64.81186,81.84441
2,-23.60994,-90.59951
3,-65.02258,-57.31197
4,-9.255287,74.59915
0,-0.936426,-1.192452
1,-86.52921,81.26174
2,-4.89631,-62.75815
3,-72.30704,-76.49484
4,-18.2304,50.88509
0,14.90394,-10.41218
1,-65.01517,77.84002
2,39.93695,-80.14239
3,-75.9118,-67.95861
4,-3.908114,52.03798
0,-7.185337,-8.810858
1,-71.70983,85.93191
2,1.901675,-80.74061
3,-75.14717,-63.82278
4,-7.759799,86.31243
0,26.15784,-7.613303
1,-85.2198,83.59945
2,3.892033,-73.17622
3,-81.81961,-68.58417
4,-13.12036,72.29602
0,22.75475,22.55397
1,-89.11819,97.94898
2,40.44362,-77.05215
3,-93.46045,-44.42333
4,-25.02261,83.68635
0,0.1564135,6.894654
1,-93.78314,78.3967
2,4.182247,-80.53433
3,-66.61183,-79.63366
4,-2.065556,59.41322
0,4.478274,-3.80173
1,-48.29695,91.89474
2,46.67858,-82.69518
3,-51.37746,-65.5924
4,-22.26173,116.4596
0,7.561826,-9.639419
1,-94.52987,94.63295
2,39.51471,-99.52502
3,-77.31898,-40.60641
4,-23.81508,67.64098
0,-12.8425,-19.28678
1,-74.99023,88.46185
2,-12.54538,-76.84514
3,-66.01325,-63.69951
4,-18.3751,76.98419
0,6.01674,-2.078032
1,-68.52075,82.20866
2,30.96749,-60.69003
3,-74.30667,-53.32887
4,-16.42489,71.88538
0,14.19513,-9.19512
1,-69.71068,88.8647
2,-3.960209,-93.23511
3,-62.19129,-36.80521
4,-24.69256,32.86937
0,23.71556,-9.822149
1,-95.06026,92.80784
2,38.67809,-90.00527
3,-86.76739,-50.15252
4,-24.48283,70.85234
0,-3.867932,-12.78291
1,-69.76811,90.57638
2,2.260659,-83.11821
3,-70.76501,-47.66501
4,-46.52381,99.38247
0,0.9452303,1.476217
1,-92.02431,86.24297
2,31.33378,-87.2427
3,-77.76199,-63.61906
4,-12.81358,68.96913
0,4.889068,-2.334954
1,-76.62724,86.93577
2,32.91127,-109.0509
3,-70.09724,-74.31704
4,-20.81933,59.13614
0,-6.074776,-0.6647583
1,-73.72753,94.87289
2,22.37775,-78.74813
3,-74.65591,-85.54839
4,-23.1716,55.74078
0,-26.1904,8.602443
1,-80.62373,91.3005
2,-24.59635,-70.43142
3,-91.48185,-63.7868
4,-5.934704,62.91897
0,1.724291,-2.064982
1,-65.47942,90.3291
2,13.5128,-72.18133
3,-80.11856,-35.75575
4,-5.913615,70.55671
0,-6.48817,-9.912886
1,-82.25677,89.01753
2,37.02153,-63.16043
3,-67.40724,-74.40582
4,-3.647761,53.17143
0,34.25844,-20.31391
1,-91.10918,92.22418
2,-16.38048,-79.35094
3,-89.79153,-80.09961
4,-21.59394,67.70772
0,7.523408,-13.05316
1,-67.80437,95.61105
2,59.49754,-70.14092
3,-82.30851,-62.98492
4,-7.2603,54.81994
0,10.61681,-5.995597
1,-81.22382,84.40982
2,2.889358,-84.58844
3,-73.48525,-96.04211
4,-26.10912,71.61578
0,11.25021,-8.215727
1,-81.5739,80.78213
2,33.33702,-96.56421
3,-75.5617,-61.14996
4,-4.888696,65.21258
0,12.11265,12.14717
1,-110.641,77.85823
2,40.1896,-87.9626
3,-89.09563,-54.13732
4,-4.691698,97.31273
0,10.58897,-14.78724
1,-59.81178,90.32855
2,-17.30419,-72.34025
3,-76.65765,-52.56949
4,-37.2483,66.30583
0,16.1936,-12.26462
1,-85.12017,81.91791
2,-3.411367,-71.26666
3,-78.8741,-67.66734
4,-15.18328,86.54264
0,21.77134,-0.8747912
1,-60.17971,77.44439
2,13.29649,-62.93199
3,-85.21569,-25.7076
4,-10.32583,102.2033
0,17.54646,0.8467594
1,-82.88724,80.42039
2,29.85931,-67.7215
3,-80.96656,-50.10409
4,-2.730723,56.14798
0,16.39103,-7.331092
1,-74.66023,86.54148
2,26.27413,-72.92576
3,-79.96286,-63.8599
4,-14.50887,52.31711
0,-18.28572,-15.36796
1,-74.87268,71.04099
2,12.15636,-94.12629
3,-76.42127,-41.53678
4,-23.08875,77.36574
0,11.04033,-7.395374
1,-88.50619,87.80153
2,24.48317,-96.85611
3,-78.30503,-80.62787
4,-27.76907,83.48104
0,-15.71191,5.978191
1,-77.15656,87.67352
2,17.67829,-73.17789
3,-69.39486,-61.87292
4,-9.01034,53.90282
0,9.706874,-27.08378
1,-84.61136,75.22225
2,-5.838966,-90.05691
3,-79.97448,-61.60286
4,-17.47227,81.71047
0,9.562421,-8.025407
1,-39.36506,82.42162
2,-7.539977,-77.97445
3,-66.08368,-56.9144
4,-8.458348,65.35004
0,8.83424,1.276258
1,-94.5089,78.09432
2,-21.99495,-75.66279
3,-86.40628,-19.09055
4,2.08606,74.85546
0,18.50989,-4.122732
1,-80.71596,87.80208
2,43.28021,-68.27939
3,-71.82462,-31.43879
4,-24.51966,73.03176
0,-10.36729,-21.12488
1,-77.41369,85.50736
2,46.7647,-72.32421
3,-82.83718,-74.58035
4,3.251057,79.39513
0,4.640561,-17.82925
1,-83.15532,85.14301
2,52.8517,-93.43118
3,-82.31334,-48.59498
4,-3.846669,51.12737
0,-1.856528,-0.2301682
1,-100.5559,77.50055
2,-8.167549,-73.94798
3,-74.05876,-67.96811
4,2.685797,61.69492
0,10.34594,-12.06458
1,-91.99457,93.24381
2,-12.24106,-77.03199
3,-85.8093,-38.12774
4,-13.94831,46.5928
0,0.7294157,0.3437646
1,-79.27683,87.95558
2,-20.83333,-89.2185
3,-81.04944,-83.52933
4,-43.7835,44.95229
0,3.506533,-4.463999
1,-64.07182,88.05153
2,-2.325453,-73.98389
3,-85.67909,-41.87457
4,-9.53454,68.27781
0,-10.88606,-2.801381
1,-66.65717,88.21299
2,4.715947,-69.45322
3,-77.48906,-40.45286
4,-0.7152992,74.7585
0,3.391444,-13.70564
1,-124.0363,84.84051
2,27.95894,-86.09378
3,-78.75159,-83.37451
4,-3.505272,70.49536
0,-6.247322,-9.677506
1,-103.1648,86.73973
2,23.98001,-89.62695
3,-74.21881,-37.92121
4,-24.4282,78.38367
0,4.294171,-5.503246
1,-110.025,85.62904
2,55.19597,-91.64371
3,-82.61541,-39.2184
4,8.300656,75.81048
0,9.37419,8.530301
1,-85.81609,91.67349
2,14.29828,-85.8211
3,-74.63517,-38.08836
4,-17.07479,47.79887
0,19.23074,-12.15744
1,-58.64752,81.61471
2,6.652455,-84.79847
3,-56.91888,-23.54781
4,-8.314059,59.03609
0,-20.29579,-15.54006
1,-83.26767,75.79259
2,13.19061,-71.41736
3,-81.90812,-57.32616
4,-20.97805,65.94132
0,18.36299,-2.630185
1,-73.6456,73.06762
2,0.7691197,-75.64679
3,-70.75022,-51.93384
4,2.971583,92.56228
0,10.48001,-5.007019
1,-84.18161,86.06501
2,14.01877,-65.82683
3,-83.84927,-84.77705
4,9.449079,65.4076
0,3.835617,-3.366001
1,-69.16928,84.49925
2,9.169059,-77.37006
3,-70.82394,-49.48718
4,-15.33975,53.73937
0,-6.412544,-12.17004
1,-99.91044,83.23596
2,-7.91654,-71.37116
3,-85.42346,-61.92897
4,-13.7075,42.91345
0,22.19071,6.027013
1,-57.06384,92.14531
2,-20.74678,-96.99796
3,-65.61964,-50.85065
4,-16.44912,92.99873
0,-2.008164,-4.199736
1,-59.51452,86.74995
2,9.314625,-70.6281
3,-69.50912,-45.92284
4,-20.91394,50.9271
0,8.139331,-21.28071
1,-71.94601,75.23376
2,-0.3245343,-82.35479
3,-71.61878,-86.6984
4,-26.05131,85.20026
0,7.694428,-20.22386
1,-91.81124,78.09133
2,3.10772,-106.091
3,-72.21679,-60.77138
4,-33.23174,42.60291
0,22.66649,5.002455
1,-87.38293,77.60702
2,-2.404517,-67.78833
3,-90.7287,-52.66687
4,-14.69678,66.11263
0,6.737873,-3.44353
1,-98.14353,97.92234
2,2.999961,-85.21876
3,-75.54557,-58.56119
4,-10.58715,58.04797
0,10.46018,-21.52821
1,-79.01109,94.78454
2,45.44976,-64.46131
3,-80.26136,-75.09118
4,-27.40758,69.79953
0,13.2109,-19.56409
1,-93.58194,94.19516
2,-58.80095,-70.11797
3,-76.03045,-65.29853
4,-13.01084,62.4864
0,-15.10466,-16.92351
1,-87.23197,92.65028
2,-18.02111,-79.8948
3,-73.66141,-71.4482
4,-20.99097,74.64275
0,3.933571,-6.028303
1,-89.37973,83.03591
2,13.56729,-82.61073
3,-68.37057,-75.84238
4,-15.17537,99.21714
0,25.28742,-11.6232
1,-76.90881,93.23105
2,-0.6544934,-107.8449
3,-80.97758,-45.58942
4,-32.82797,53.5703
0,5.840102,-7.450287
1,-79.55724,76.8189
2,39.51607,-84.84025
3,-78.13935,-52.68644
4,-2.97577,74.17694
0,-4.059754,-1.923555
1,-57.068,90.63044
2,-7.451111,-71.06089
3,-78.1953,-44.53879
4,-0.2872985,77.80613
0,18.90523,-15.68962
1,-94.99426,82.50463
2,25.80006,-69.52838
3,-66.24469,-56.4299
4,-9.410021,75.66614
0,-21.19249,3.481606
1,-73.88501,91.74729
2,45.66381,-81.22323
3,-65.01744,-70.57597
4,3.861115,59.22067
0,15.99046,-7.199745
1,-77.78152,94.16468
2,25.07043,-77.57721
3,-78.75187,-39.08418
4,6.535507,68.80771
0,23.37745,8.276494
1,-68.52781,79.29821
2,-21.49904,-60.71994
3,-72.01589,-77.62693
4,1.524071,65.5317
0,3.663338,-0.3434564
1,-75.34617,78.08387
2,20.67869,-74.97401
3,-73.28381,-72.23281
4,-6.404457,73.10611
0,5.685588,-22.26211
1,-75.5067,91.05123
2,-0.302509,-77.81356
3,-85.07822,-49.18177
4,-17.181,74.45303
0,-8.438033,-21.95723
1,-99.67602,96.24452
2,7.650759,-76.9764
3,-82.29289,-69.33653
4,-29.75233,44.22012
0,-5.755481,4.544491
1,-113.2501,92.13715
2,-37.14384,-79.96411
3,-60.01114,-54.88061
4,-13.61909,65.126
0,-9.941596,-11.31757
1,-87.26837,95.97089
2,41.79112,-59.49835
3,-78.85434,-51.47754
4,-12.12966,70.20875
0,-1.595532,8.760217
1,-77.90264,79.92898
2,-34.28305,-86.47682
3,-81.45476,-41.13331
4,-4.386288,76.37965
0,9.337221,6.283391
1,-47.39139,82.4848
2,38.11262,-71.92957
3,-77.50509,-56.67037
4,-1.225359,93.135
0,2.583813,-9.536842
1,-100.871,87.46973
2,-8.425749,-62.86601
3,-95.05296,-41.6519
4,8.183696,60.25152
0,12.54448,4.32218
1,-81.38895,93.9853
2,35.02291,-95.2841
3,-72.3003,-38.22582
4,-17.45375,41.86157
0,24.03714,-6.273297
1,-80.53005,77.52751
2,41.19792,-77.57152
3,-71.56086,-47.16802
4,-22.00839,80.60865
0,7.156382,-0.4493037
1,-70.49238,99.46013
2,12.63521,-68.02127
3,-72.07769,-39.56757
4,-20.45084,91.93025
0,-8.521283,-20.22344
1,-55.17178,98.50896
2,-33.24049,-62.84676
3,-63.26368,-57.0849
4,3.729125,99.37512
0,19.21877,1.437536
1,-75.93964,69.66874
2,-14.94897,-70.25666
3,-81.44506,-40.04897
4,-32.13195,53.90809
0,-1.736881,-18.53092
1,-70.73379,84.04298
2,31.31894,-81.02392
3,-79.12487,-57.34048
4,-26.64649,86.81141
0,22.89652,5.780447
1,-79.67052,98.12691
2,-23.24012,-87.58055
3,-75.40054,-33.74534
4,-13.4497,61.68659
0,21.52529,3.461537
1,-86.80114,89.9885
2,38.46846,-75.95915
3,-72.23671,-44.72416
4,-18.99457,57.00157
0,9.116759,4.545398
1,-68.78397,87.18833
2,-19.30199,-59.0494
3,-66.31136,-77.09276
4,-18.41166,88.52531
0,-2.857393,13.27329
1,-79.91874,78.42903
2,62.26062,-57.39786
3,-85.77719,-78.67517
4,-30.76935,83.9549
0,-0.4848531,-7.407367
1,-65.19392,100.1326
2,-7.493991,-81.96454
3,-62.28097,-80.64198
4,-24.91457,67.45712
0,14.07146,-12.2447
1,-110.8266,89.82788
2,13.8654,-64.41602
3,-81.47251,-72.61953
4,-19.4987,41.66782
0,13.27465,11.15533
1,-96.30355,81.08201
2,48.13758,-82.87961
3,-65.5826,-63.70188
4,-6.52076,86.85599
0,5.256296,-8.833566
1,-78.60923,103.8036
2,3.117435,-61.22569
3,-72.90875,-51.82938
4,-12.42938,24.6658
0,19.70375,-1.284197
1,-71.95125,89.27016
2,10.10393,-100.4239
3,-81.09552,-46.05407
4,12.09812,52.85324
0,19.59864,7.015623
1,-71.10991,82.71553
2,3.601022,-73.20896
3,-78.05402,-44.37436
4,-17.82003,75.53019
0,-14.66307,-24.46526
1,-77.56667,91.04364
2,33.12877,-78.32004
3,-77.04931,-89.18821
4,-29.00064,80.61603
0,32.19965,-10.90306
1,-73.18502,82.22674
2,16.61834,-94.91414
3,-66.35674,-57.11357
4,-3.346995,62.14903
0,-12.81111,-1.331235
1,-70.08253,87.8648
2,7.124476,-78.32007
3,-84.63777,-75.74302
4,1.765961,76.52488
0,7.204992,11.65773
1,-75.99425,88.56277
2,-7.939562,-81.49308
3,-81.25883,-51.28628
4,0.4242405,40.10728
0,0.4857315,-15.14616
1,-86.04401,77.96519
2,13.7268,-66.2743
3,-86.05766,-38.8123
4,-8.346764,21.984
0,22.07342,-4.492623
1,-93.12346,64.5725
2,-29.26051,-73.58056
3,-90.09441,-59.1349
4,-12.73736,65.33071
0,28.82039,5.090474
1,-65.10783,84.15435
2,-13.54931,-64.7704
3,-64.33353,-60.9443
4,-20.45953,74.05383
0,28.84633,7.392325
1,-94.11968,82.70339
2,45.14461,-82.58142
3,-89.43254,-52.86815
4,-5.669722,59.49432
0,-10.11728,-14.50221
1,-63.81929,81.13018
2,8.361026,-86.30538
3,-90.17707,-87.79642
4,-19.15292,62.38879
0,20.01389,11.35382
1,-71.10957,84.52687
2,-8.434557,-87.43531
3,-73.32706,-52.85545
4,-25.41754,77.71091
0,20.74362,0.07899932
1,-59.1119,81.88321
2,5.484134,-81.93123
3,-64.11884,-68.023
4,-26.4149,72.55387
0,6.135705,-22.34549
1,-102.7731,82.71308
2,-31.83298,-71.18527
3,-71.54631,-73.81666
4,-28.47104,44.46138
0,4.921672,-26.70172
1,-93.63738,76.60839
2,5.704761,-75.8854
3,-70.51999,-53.17416
4,-19.60337,80.25743
0,-9.445736,-1.521556
1,-90.2722,89.0916
2,-24.09588,-83.5971
3,-56.39514,-63.64222
4,-24.93561,73.11705
0,2.796119,-1.444067
1,-70.32771,94.50008
2,-5.997755,-81.18809
3,-80.3237,-63.4498
4,-16.86882,61.04565
0,0.5152462,-21.30677
1,-92.16893,91.46125
2,20.19602,-58.33871
3,-78.91434,-55.38959
4,-21.3125,43.16766
0,-5.387375,-10.80528
1,-76.96363,85.90995
2,7.270338,-92.16608
3,-76.11933,-47.18494
4,-13.26693,71.24326
0,2.691346,16.18469
1,-84.7245,84.57483
2,20.30145,-68.02156
3,-90.79309,-47.29386
4,-38.13311,83.09173
0,8.390386,7.192757
1,-70.33723,97.95427
2,-12.65881,-68.70666
3,-80.68757,-42.91019
4,-5.833758,59.92136
0,4.115947,-2.369984
1,-60.21126,86.71101
2,-5.12261,-64.08283
3,-79.41276,-45.64397
4,-12.89853,92.13962
0,7.908668,-7.235772
1,-79.20609,90.40296
2,48.58591,-81.02478
3,-88.43608,-57.02376
4,5.978276,59.36355
0,8.080843,-15.7095
1,-91.08821,78.90354
2,-15.24086,-68.47613
3,-76.41321,-71.32456
4,-17.50718,74.17448
0,17.73659,-10.35028
1,-70.29624,83.8072
2,17.01748,-78.89355
3,-75.98138,-48.62813
4,-13.23259,80.68
0,13.04598,6.210357
1,-96.20253,81.98141
2,41.61158,-82.12955
3,-66.76814,-58.22406
4,-18.19916,64.39581
0,26.48655,-13.78033
1,-77.01951,85.80418
2,19.4261,-90.44727
3,-81.30613,-57.27897
4,-20.99558,79.03724
0,9.107416,-3.7049
1,-64.31385,89.61227
2,23.77796,-90.82902
3,-86.30054,-30.72129
4,-0.9981607,77.38466
0,25.72075,-0.3709927
1,-77.63598,86.54081
2,9.454751,-94.68063
3,-84.89771,-83.48875
4,4.233353,46.02136
0,5.185106,2.962974
1,-81.72014,94.12003
2,45.28837,-81.59234
3,-67.75592,-67.40577
4,-6.643219,111.4785
0,16.05385,-13.98859
1,-62.37211,75.23037
2,-2.231757,-77.59547
3,-89.56356,-71.97393
4,-4.715128,98.92461
0,-2.447033,-2.60762
1,-78.43881,87.59988
2,27.22838,-67.88492
3,-79.96178,-67.37405
4,-13.25967,101.855
0,3.643326,7.949006
1,-87.81923,89.72711
2,1.348571,-84.97044
3,-90.95782,-57.14907
4,11.58192,53.58348
0,0.4181681,-2.54743
1,-84.76394,87.2771
2,44.35794,-62.81558
3,-80.57666,-21.39453
4,-8.971066,71.66118
0,0.2013577,1.655752
1,-87.24282,94.01444
2,-14.71286,-75.07319
3,-75.38698,-37.34517
4,-20.80323,51.8218
0,4.758675,-5.137279
1,-68.28913,84.26812
2,-23.2019,-63.6542
3,-73.06212,-59.0902
4,-33.68588,44.69597
0,12.8645,-13.25654
1,-80.2932,77.27181
2,1.60516,-90.21391
3,-82.14749,-95.72059
4,-6.961308,73.35306
0,26.981,-5.894227
1,-79.2667,75.17228
2,13.42716,-64.53585
3,-90.41385,-56.48447
4,-18.17433,51.6788
0,15.67413,-0.5646907
1,-47.37595,70.03302
2,34.42262,-82.10962
3,-85.48804,-54.56163
4,-17.63483,82.82571
0,1.671003,-9.185404
1,-107.6248,81.90255
2,1.6163,-84.33045
3,-83.24345,-62.2041
4,-12.02534,63.06917
0,18.21255,-5.362906
1,-58.84738,72.72556
2,-5.496753,-63.66786
3,-90.80993,-60.72815
4,14.98202,47.40869
0,19.59168,-2.013483
1,-87.38057,82.87198
2,-3.936964,-82.53831
3,-74.6604,-46.82164
4,-18.05999,64.0789
0,-8.385683,-12.08379
1,-50.77088,86.3222
2,8.27493,-102.4353
3,-80.58217,-51.08848
4,-5.566801,16.47875
0,40.96195,-2.003374
1,-84.40191,91.82038
2,12.41308,-69.47617
3,-75.1265,-49.81414
4,-16.34133,76.40224
0,12.81722,-7.510392
1,-90.87663,91.89337
2,-24.97775,-65.89231
3,-86.98657,-51.66081
4,-1.811215,84.72917
0,-4.099246,-27.80547
1,-62.14327,75.22806
2,29.25909,-87.95807
3,-83.35888,-56.13326
4,-7.995975,52.30368
0,10.20165,14.59052
1,-74.73816,79.36227
2,12.35294,-62.71436
3,-69.18662,-71.67394
4,-23.54306,108.5044
0,-12.49087,7.486839
1,-54.06496,85.82159
2,41.63001,-86.42139
3,-86.03499,-62.17081
4,-15.05587,75.60669
0,4.366902,-10.41189
1,-58.65039,88.51347
2,22.89509,-79.45391
3,-67.56897,-85.39415
4,-32.23412,62.59349
0,14.88346,0.5636015
1,-73.59315,77.13967
2,-10.20807,-85.29582
3,-87.39674,-54.07692
4,-17.93102,72.2398
0,11.35211,-4.852571
1,-61.89375,81.62483
2,15.18072,-79.99949
3,-85.76679,-58.62167
4,-1.259169,27.45012
0,-4.015966,-8.624526
1,-76.1938,82.33817
2,30.59381,-80.38768
3,-74.80506,-53.07198
4,-7.331548,57.3332
0,-12.31712,7.003227
1,-66.15386,98.63643
2,25.53384,-83.18714
3,-72.75857,-80.14413
4,1.372426,67.92927
0,13.9394,-13.24189
1,-85.97383,91.98001
2,0.480747,-37.70349
3,-72.02144,-68.58379
4,-8.076639,75.17367
0,6.657034,-14.47438
1,-75.72311,74.6119
2,15.04003,-84.41849
3,-65.58863,-61.85455
4,2.191653,68.5111
0,-6.215685,-4.597444
1,-56.91323,85.11243
2,-9.494087,-77.86228
3,-70.56547,-52.458
4,-21.51481,90.4815
0,11.03816,-1.328567
1,-62.62343,84.87263
2,23.90024,-105.2044
3,-70.01982,-60.36943
4,-25.08653,49.02587
0,6.41185,-5.963402
1,-61.99136,86.46609
2,2.402205,-67.79279
3,-89.62118,-45.48865
4,-14.48699,62.84559
0,-0.5688401,-16.75073
1,-58.77536,94.79284
2,-0.5281786,-92.31868
3,-91.34116,-42.16086
4,-21.0364,94.63644
0,4.98556,-19.13691
1,-58.49133,82.41427
2,44.68634,-82.786
3,-80.70088,-53.87279
4,-20.73779,27.05444
0,11.16569,-12.88603
1,-63.18366,77.18362
2,40.96484,-60.72126
3,-80.28031,-52.07813
4,-20.45092,44.36531
0,30.75007,-5.248217
1,-66.45601,78.44165
2,-18.37733,-66.69856
3,-71.71939,-60.04474
4,-40.77762,65.03838
0,-11.50905,-8.968901
1,-94.6825,84.81367
2,9.441797,-58.05811
3,-58.37515,-78.4792
4,1.348815,49.25389
0,7.397487,14.1841
1,-86.40712,83.61321
2,40.4427,-80.10801
3,-77.10359,-51.26143
4,-7.146368,108.9237
0,-9.634504,-1.398309
1,-77.58252,90.70846
2,-16.74516,-80.06991
3,-81.45481,-35.22261
4,-14.25344,47.82708
0,-12.42273,4.665498
1,-80.95611,88.90161
2,-41.61503,-79.08028
3,-60.24206,-77.31774
4,4.938945,75.3386
0,26.73524,-7.448186
1,-77.64573,81.00994
2,18.28913,-84.54183
3,-71.52188,-82.84352
4,-7.451189,40.35045
0,11.63434,-10.91404
1,-91.78574,79.4566
2,-18.47922,-59.90814
3,-70.09824,-52.62583
4,1.45689,48.611
0,23.72556,0.8722662
1,-83.35765,81.53831
2,-12.51086,-86.00564
3,-81.52617,-62.35276
4,-20.23577,49.16445
0,6.473763,-15.07518
1,-100.186,71.36619
2,-18.1702,-90.46162
3,-81.49612,-65.84454
4,1.601707,48.3943
0,4.575514,-6.955044
1,-85.95271,110.2024
2,24.32987,-66.26681
3,-72.47973,-30.11972
4,-34.96417,82.45876
0,-11.66675,-6.596828
1,-86.04049,78.36767
2,-24.80733,-82.43981
3,-64.36147,-56.83489
4,-2.040256,69.19459
0,20.9234,-5.834954
1,-76.36138,82.02888
2,19.43024,-69.54779
3,-65.94233,-38.32944
4,-12.21504,79.91523
0,18.11262,-6.710643
1,-78.09669,84.98487
2,-9.363571,-74.64551
3,-72.81511,-46.53183
4,-5.900069,76.3408
0,-2.861538,6.781763
1,-87.13477,79.83685
2,20.19575,-72.66488
3,-75.62356,-39.13451
4,-21.81261,77.82265
0,31.8332,-22.14231
1,-89.18451,79.04796
2,17.26889,-63.72175
3,-98.15212,-44.20724
4,-23.77037,76.48573
0,-8.756099,-0.9920497
1,-43.57494,76.65234
2,-5.732062,-92.32538
3,-70.77055,-40.436
4,-19.78535,62.98255
0,9.302385,2.28806
1,-84.81021,89.27646
2,-14.41169,-89.30776
3,-82.07769,-62.91038
4,-16.18089,70.03858
0,-5.424873,1.853213
1,-72.48913,81.7836
2,16.50103,-82.22364
3,-83.60698,-52.34031
4,-18.38777,49.29472
0,24.28014,-4.883927
1,-79.05599,76.06531
2,-1.150924,-79.46274
3,-74.08334,-75.09618
4,4.775827,83.69993
0,26.26187,-15.91867
1,-83.33497,81.1054
2,12.32618,-64.75124
3,-52.70956,-34.60444
4,-10.20406,51.91129
0,7.097484,7.561041
1,-82.71621,87.78267
2,5.882746,-64.63316
3,-82.0952,-76.23158
4,15.27553,76.03317
0,6.837679,-1.249073
1,-81.41394,93.17575
2,-1.852904,-73.45153
3,-93.44614,-51.49505
4,-14.47096,85.41144
0,0.8620424,7.773686
1,-99.48123,81.74103
2,-11.57204,-75.43734
3,-64.48639,-42.73836
4,-26.08631,92.77309
0,14.13905,-3.408461
1,-47.28643,89.27791
2,16.48823,-62.35178
3,-75.93332,-76.32706
4,-7.341596,50.06583
0,22.43509,-3.799352
1,-73.74792,88.34125
2,50.36411,-68.08509
3,-71.23029,-76.39525
4,-14.56653,52.87592
0,23.82792,-7.461943
1,-51.39254,62.44354
2,12.86096,-68.64967
3,-62.3945,-31.4438
4,-24.89958,63.61137
0,12.05603,4.162805
1,-87.58703,83.36787
2,25.5981,-77.09493
3,-68.65728,-55.91946
4,-2.578299,70.81938
0,-3.194984,-5.680873
1,-61.52821,90.18963
2,12.85672,-80.08494
3,-80.81415,-57.70463
4,-0.5290759,84.47842
0,24.48591,7.789099
1,-84.81847,89.16671
2,17.91323,-80.52321
3,-75.30501,-52.07551
4,-25.64522,58.29209
0,11.8472,-16.99043
1,-83.80423,78.04113
2,-8.903046,-81.56632
3,-83.74749,-35.18392
4,-32.64464,68.64691
0,-10.43427,-1.806605
1,-74.36741,84.69925
2,-17.74516,-81.02402
3,-79.35711,-50.46904
4,-22.45932,34.7489
0,-12.24386,-16.33944
1,-81.03207,90.38083
2,-3.453111,-61.46733
3,-87.77035,-50.26072
4,-24.26857,44.58413
0,11.83049,-8.738434
1,-76.81373,89.18477
2,4.249559,-77.05074
3,-77.09683,-80.81416
4,-4.693432,78.20725
0,-4.431395,-1.425305
1,-98.27393,84.23556
2,-8.993487,-89.00912
3,-84.00653,-84.67792
