9.449079,65.4076
3.835617,-3.366001
-69.16928,84.49925
9.169059,-77.37006
-70.82394,-49.48718
-15.33975,53.73937
-6.412544,-12.17004
-99.91044,83.23596
-7.91654,-71.37116
-85.42346,-61.92897
-13.7075,42.91345
22.19071,6.027013
-57.06384,92.14531
-20.74678,-96.99796
-65.61964,-50.85065
-16.44912,92.99873
-2.008164,-4.199736
-59.51452,86.74995
9.314625,-70.6281
-69.50912,-45.92284
-20.91394,50.9271
8.139331,-21.28071
-71.94601,75.23376
-0.3245343,-82.35479
-71.61878,-86.6984
-26.05131,85.20026
7.694428,-20.22386
-91.81124,78.09133
3.10772,-106.091
-72.21679,-60.77138
-33.23174,42.60291
22.66649,5.002455
-87.38293,77.60702
-2.404517,-67.78833
-90.7287,-52.66687
-14.69678,66.11263
6.737873,-3.44353
-98.14353,97.92234
2.999961,-85.21876
-75.54557,-58.56119
-10.58715,58.04797
10.46018,-21.52821
-79.01109,94.78454
45.44976,-64.46131
-80.26136,-75.09118
-27.40758,69.79953
13.2109,-19.56409
-93.58194,94.19516
-58.80095,-70.11797
-76.03045,-65.29853
-13.01084,62.4864
-15.10466,-16.92351
-87.23197,92.65028
-18.02111,-79.8948
-73.66141,-71.4482
-20.99097,74.64275
3.933571,-6.028303
-89.37973,83.03591
13.56729,-82.61073
-68.37057,-75.84238
-15.17537,99.21714
25.28742,-11.6232
-76.90881,93.23105
-0.6544934,-107.8449
-80.97758,-45.58942
-32.82797,53.5703
5.840102,-7.450287
-79.55724,76.8189
39.51607,-84.84025
-78.13935,-52.68644
-2.97577,74.17694
-4.059754,-1.923555
-57.068,90.63044
-7.451111,-71.06089
-78.1953,-44.53879
-0.2872985,77.80613
18.90523,-15.68962
-94.99426,82.50463
25.80006,-69.52838
-66.24469,-56.4299
-9.410021,75.66614
-21.19249,3.481606
-73.88501,91.74729
45.66381,-81.22323
-65.01744,-70.57597
3.861115,59.22067
15.99046,-7.199745
-77.78152,94.16468
25.07043,-77.57721
-78.75187,-39.08418
6.535507,68.80771
23.37745,8.276494
-68.52781,79.29821
-21.49904,-60.71994
-72.01589,-77.62693
1.524071,65.5317
3.663338,-0.3434564
-75.34617,78.08387
20.67869,-74.97401
-73.28381,-72.23281
-6.404457,73.10611
5.685588,-22.26211
-75.5067,91.05123
-0.302509,-77.81356
-85.07822,-49.18177
-17.181,74.45303
-8.438033,-21.95723
-99.67602,96.24452
7.650759,-76.9764
-82.29289,-69.33653
-29.75233,44.22012
-5.755481,4.544491
-113.2501,92.13715
-37.14384,-79.96411
-60.01114,-54.88061
-13.61909,65.126
-9.941596,-11.31757
-87.26837,95.97089
41.79112,-59.49835
-78.85434,-51.47754
-12.12966,70.20875
-1.595532,8.760217
-77.90264,79.92898
-34.28305,-86.47682
-81.45476,-41.13331
-4.386288,76.37965
9.337221,6.283391
-47.39139,82.4848
38.11262,-71.92957
-77.50509,-56.67037
-1.225359,93.135
2.583813,-9.536842
-100.871,87.46973
-8.425749,-62.86601
-95.05296,-41.6519
8.183696,60.25152
12.54448,4.32218
-81.38895,93.9853
35.02291,-95.2841
-72.3003,-38.22582
-17.45375,41.86157
24.03714,-6.273297
-80.53005,77.52751
41.19792,-77.57152
-71.56086,-47.16802
-22.00839,80.60865
7.156382,-0.4493037
-70.49238,99.46013
12.63521,-68.02127
-72.07769,-39.56757
-20.45084,91.93025
-8.521283,-20.22344
-55.17178,98.50896
-33.24049,-62.84676
-63.26368,-57.0849
3.729125,99.37512
19.21877,1.437536
-75.93964,69.66874
-14.94897,-70.25666
-81.44506,-40.04897
-32.13195,53.90809
-1.736881,-18.53092
-70.73379,84.04298
31.31894,-81.02392
-79.12487,-57.34048
-26.64649,86.81141
22.89652,5.780447
-79.67052,98.12691
-23.24012,-87.58055
-75.40054,-33.74534
-13.4497,61.68659
21.52529,3.461537
-86.80114,89.9885
38.46846,-75.95915
-72.23671,-44.72416
-18.99457,57.00157
9.116759,4.545398
-68.78397,87.18833
-19.30199,-59.0494
-66.31136,-77.09276
-18.41166,88.52531
-2.857393,13.27329
-79.91874,78.42903
62.26062,-57.39786
-85.77719,-78.67517
-30.76935,83.9549
-0.4848531,-7.407367
-65.19392,100.1326
-7.493991,-81.96454
-62.28097,-80.64198
-24.91457,67.45712
14.07146,-12.2447
-110.8266,89.82788
13.8654,-64.41602
-81.47251,-72.61953
-19.4987,41.66782
13.27465,11.15533
-96.30355,81.08201
48.13758,-82.87961
-65.5826,-63.70188
-6.52076,86.85599
5.256296,-8.833566
-78.60923,103.8036
3.117435,-61.22569
-72.90875,-51.82938
-12.42938,24.6658
19.70375,-1.284197
-71.95125,89.27016
10.10393,-100.4239
-81.09552,-46.05407
12.09812,52.85324
19.59864,7.015623
-71.10991,82.71553
3.601022,-73.20896
-78.05402,-44.37436
-17.82003,75.53019
-14.66307,-24.46526
-77.56667,91.04364
33.12877,-78.32004
-77.04931,-89.18821
-29.00064,80.61603
32.19965,-10.90306
-73.18502,82.22674
16.61834,-94.91414
-66.35674,-57.11357
-3.346995,62.14903
-12.81111,-1.331235
-70.08253,87.8648
7.124476,-78.32007
-84.63777,-75.74302
1.765961,76.52488
7.204992,11.65773
-75.99425,88.56277
-7.939562,-81.49308
-81.25883,-51.28628
0.4242405,40.10728
0.4857315,-15.14616
-86.04401,77.96519
13.7268,-66.2743
-86.05766,-38.8123
-8.346764,21.984
22.07342,-4.492623
-93.12346,64.5725
-29.26051,-73.58056
-90.09441,-59.1349
-12.73736,65.33071
28.82039,5.090474
-65.10783,84.15435
-13.54931,-64.7704
-64.33353,-60.9443
-20.45953,74.05383
28.84633,7.392325
-94.11968,82.70339
45.14461,-82.58142
-89.43254,-52.86815
-5.669722,59.49432
-10.11728,-14.50221
-63.81929,81.13018
8.361026,-86.30538
-90.17707,-87.79642
-19.15292,62.38879
20.01389,11.35382
-71.10957,84.52687
-8.434557,-87.43531
-73.32706,-52.85545
-25.41754,77.71091
20.74362,0.07899932
-59.1119,81.88321
5.484134,-81.93123
-64.11884,-68.023
-26.4149,72.55387
6.135705,-22.34549
-102.7731,82.71308
-31.83298,-71.18527
-71.54631,-73.81666
-28.47104,44.46138
4.921672,-26.70172
-93.63738,76.60839
5.704761,-75.8854
-70.51999,-53.17416
-19.60337,80.25743
-9.445736,-1.521556
-90.2722,89.0916
-24.09588,-83.5971
-56.39514,-63.64222
-24.93561,73.11705
2.796119,-1.444067
-70.32771,94.50008
-5.997755,-81.18809
-80.3237,-63.4498
-16.86882,61.04565
0.5152462,-21.30677
-92.16893,91.46125
20.19602,-58.33871
-78.91434,-55.38959
-21.3125,43.16766
-5.387375,-10.80528
-76.96363,85.90995
7.270338,-92.16608
-76.11933,-47.18494
-13.26693,71.24326
2.691346,16.18469
-84.7245,84.57483
20.30145,-68.02156
-90.79309,-47.29386
-38.13311,83.09173
8.390386,7.192757
-70.33723,97.95427
-12.65881,-68.70666
-80.68757,-42.91019
-5.833758,59.92136
4.115947,-2.369984
-60.21126,86.71101
-5.12261,-64.08283
-79.41276,-45.64397
-12.89853,92.13962
7.908668,-7.235772
-79.20609,90.40296
48.58591,-81.02478
-88.43608,-57.02376
5.978276,59.36355
8.080843,-15.7095
-91.08821,78.90354
-15.24086,-68.47613
-76.41321,-71.32456
-17.50718,74.17448
17.73659,-10.35028
-70.29624,83.8072
17.01748,-78.89355
-75.98138,-48.62813
-13.23259,80.68
13.04598,6.210357
-96.20253,81.98141
41.61158,-82.12955
-66.76814,-58.22406
-18.19916,64.39581
26.48655,-13.78033
-77.01951,85.80418
19.4261,-90.44727
-81.30613,-57.27897
-20.99558,79.03724
9.107416,-3.7049
-64.31385,89.61227
23.77796,-90.82902
-86.30054,-30.72129
-0.9981607,77.38466
25.72075,-0.3709927
-77.63598,86.54081
9.454751,-94.68063
-84.89771,-83.48875
4.233353,46.02136
5.185106,2.962974
-81.72014,94.12003
45.28837,-81.59234
-67.75592,-67.40577
-6.643219,111.4785
16.05385,-13.98859
-62.37211,75.23037
-2.231757,-77.59547
-89.56356,-71.97393
-4.715128,98.92461
-2.447033,-2.60762
-78.43881,87.59988
27.22838,-67.88492
-79.96178,-67.37405
-13.25967,101.855
3.643326,7.949006
-87.81923,89.72711
1.348571,-84.97044
-90.95782,-57.14907
11.58192,53.58348
0.4181681,-2.54743
-84.76394,87.2771
44.35794,-62.81558
-80.57666,-21.39453
-8.971066,71.66118
0.2013577,1.655752
-87.24282,94.01444
-14.71286,-75.07319
-75.38698,-37.34517
-20.80323,51.8218
4.758675,-5.137279
-68.28913,84.26812
-23.2019,-63.6542
-73.06212,-59.0902
-33.68588,44.69597
12.8645,-13.25654
-80.2932,77.27181
1.60516,-90.21391
-82.14749,-95.72059
-6.961308,73.35306
26.981,-5.894227
-79.2667,75.17228
13.42716,-64.53585
-90.41385,-56.48447
-18.17433,51.6788
15.67413,-0.5646907
-47.37595,70.03302
34.42262,-82.10962
-85.48804,-54.56163
-17.63483,82.82571
1.671003,-9.185404
-107.6248,81.90255
1.6163,-84.33045
-83.24345,-62.2041
-12.02534,63.06917
18.21255,-5.362906
-58.84738,72.72556
-5.496753,-63.66786
-90.80993,-60.72815
14.98202,47.40869
19.59168,-2.013483
-87.38057,82.87198
-3.936964,-82.53831
-74.6604,-46.82164
-18.05999,64.0789
-8.385683,-12.08379
-50.77088,86.3222
8.27493,-102.4353
-80.58217,-51.08848
-5.566801,16.47875
40.96195,-2.003374
-84.40191,91.82038
12.41308,-69.47617
-75.1265,-49.81414
-16.34133,76.40224
12.81722,-7.510392
-90.87663,91.89337
-24.97775,-65.89231
-86.98657,-51.66081
-1.811215,84.72917
-4.099246,-27.80547
-62.14327,75.22806
29.25909,-87.95807
-83.35888,-56.13326
-7.995975,52.30368
10.20165,14.59052
-74.73816,79.36227
12.35294,-62.71436
-69.18662,-71.67394
-23.54306,108.5044
-12.49087,7.486839
-54.06496,85.82159
41.63001,-86.42139
-86.03499,-62.17081
-15.05587,75.60669
4.366902,-10.41189
-58.65039,88.51347
22.89509,-79.45391
-67.56897,-85.39415
-32.23412,62.59349
14.88346,0.5636015
-73.59315,77.13967
-10.20807,-85.29582
-87.39674,-54.07692
-17.93102,72.2398
11.35211,-4.852571
-61.89375,81.62483
15.18072,-79.99949
-85.76679,-58.62167
-1.259169,27.45012
-4.015966,-8.624526
-76.1938,82.33817
30.59381,-80.38768
-74.80506,-53.07198
-7.331548,57.3332
-12.31712,7.003227
-66.15386,98.63643
25.53384,-83.18714
-72.75857,-80.14413
1.372426,67.92927
13.9394,-13.24189
-85.97383,91.98001
0.480747,-37.70349
-72.02144,-68.58379
-8.076639,75.17367
6.657034,-14.47438
-75.72311,74.6119
15.04003,-84.41849
-65.58863,-61.85455
2.191653,68.5111
-6.215685,-4.597444
-56.91323,85.11243
-9.494087,-77.86228
-70.56547,-52.458
-21.51481,90.4815
11.03816,-1.328567
-62.62343,84.87263
23.90024,-105.2044
-70.01982,-60.36943
-25.08653,49.02587
6.41185,-5.963402
-61.99136,86.46609
2.402205,-67.79279
-89.62118,-45.48865
-14.48699,62.84559
-0.5688401,-16.75073
-58.77536,94.79284
-0.5281786,-92.31868
-91.34116,-42.16086
-21.0364,94.63644
4.98556,-19.13691
-58.49133,82.41427
44.68634,-82.786
-80.70088,-53.87279
-20.73779,27.05444
11.16569,-12.88603
-63.18366,77.18362
40.96484,-60.72126
-80.28031,-52.07813
-20.45092,44.36531
30.75007,-5.248217
-66.45601,78.44165
-18.37733,-66.69856
-71.71939,-60.04474
-40.77762,65.03838
-11.50905,-8.968901
-94.6825,84.81367
9.441797,-58.05811
-58.37515,-78.4792
1.348815,49.25389
7.397487,14.1841
-86.40712,83.61321
40.4427,-80.10801
-77.10359,-51.26143
-7.146368,108.9237
-9.634504,-1.398309
-77.58252,90.70846
-16.74516,-80.06991
-81.45481,-35.22261
-14.25344,47.82708
-12.42273,4.665498
-80.95611,88.90161
-41.61503,-79.08028
-60.24206,-77.31774
4.938945,75.3386
26.73524,-7.448186
-77.64573,81.00994
18.28913,-84.54183
-71.52188,-82.84352
-7.451189,40.35045
11.63434,-10.91404
-91.78574,79.4566
-18.47922,-59.90814
-70.09824,-52.62583
1.45689,48.611
23.72556,0.8722662
-83.35765,81.53831
-12.51086,-86.00564
-81.52617,-62.35276
-20.23577,49.16445
6.473763,-15.07518
-100.186,71.36619
-18.1702,-90.46162
-81.49612,-65.84454
1.601707,48.3943
4.575514,-6.955044
-85.95271,110.2024
24.32987,-66.26681
-72.47973,-30.11972
-34.96417,82.45876
-11.66675,-6.596828
-86.04049,78.36767
-24.80733,-82.43981
-64.36147,-56.83489
-2.040256,69.19459
20.9234,-5.834954
-76.36138,82.02888
19.43024,-69.54779
-65.94233,-38.32944
-12.21504,79.91523
18.11262,-6.710643
-78.09669,84.98487
-9.363571,-74.64551
-72.81511,-46.53183
-5.900069,76.3408
-2.861538,6.781763
-87.13477,79.83685
20.19575,-72.66488
-75.62356,-39.13451
-21.81261,77.82265
31.8332,-22.14231
-89.18451,79.04796
17.26889,-63.72175
-98.15212,-44.20724
-23.77037,76.48573
-8.756099,-0.9920497
-43.57494,76.65234
-5.732062,-92.32538
-70.77055,-40.436
-19.78535,62.98255
9.302385,2.28806
-84.81021,89.27646
-14.41169,-89.30776
-82.07769,-62.91038
-16.18089,70.03858
-5.424873,1.853213
-72.48913,81.7836
16.50103,-82.22364
-83.60698,-52.34031
-18.38777,49.29472
24.28014,-4.883927
-79.05599,76.06531
-1.150924,-79.46274
-74.08334,-75.09618
4.775827,83.69993
26.26187,-15.91867
-83.33497,81.1054
12.32618,-64.75124
-52.70956,-34.60444
-10.20406,51.91129
7.097484,7.561041
-82.71621,87.78267
5.882746,-64.63316
-82.0952,-76.23158
15.27553,76.03317
6.837679,-1.249073
-81.41394,93.17575
-1.852904,-73.45153
-93.44614,-51.49505
-14.47096,85.41144
0.8620424,7.773686
-99.48123,81.74103
-11.57204,-75.43734
-64.48639,-42.73836
-26.08631,92.77309
14.13905,-3.408461
-47.28643,89.27791
16.48823,-62.35178
-75.93332,-76.32706
-7.341596,50.06583
22.43509,-3.799352
-73.74792,88.34125
50.36411,-68.08509
-71.23029,-76.39525
-14.56653,52.87592
23.82792,-7.461943
-51.39254,62.44354
12.86096,-68.64967
-62.3945,-31.4438
-24.89958,63.61137
12.05603,4.162805
-87.58703,83.36787
25.5981,-77.09493
-68.65728,-55.91946
-2.578299,70.81938
-3.194984,-5.680873
-61.52821,90.18963
12.85672,-80.08494
-80.81415,-57.70463
-0.5290759,84.47842
24.48591,7.789099
-84.81847,89.16671
17.91323,-80.52321
-75.30501,-52.07551
-25.64522,58.29209
11.8472,-16.99043
-83.80423,78.04113
-8.903046,-81.56632
-83.74749,-35.18392
-32.64464,68.64691
-10.43427,-1.806605
-74.36741,84.69925
-17.74516,-81.02402
-79.35711,-50.46904
-22.45932,34.7489
-12.24386,-16.33944
-81.03207,90.38083
-3.453111,-61.46733
-87.77035,-50.26072
-24.26857,44.58413
11.83049,-8.738434
-76.81373,89.18477
4.249559,-77.05074
-77.09683,-80.81416
-4.693432,78.20725
-4.431395,-1.425305
-98.27393,84.23556
-8.993487,-89.00912
-84.00653,-84.67792
-17.936,76.99172
29.67656,-6.321447
-77.88837,91.40008
-1.223058,-61.32356
-64.09871,-55.23146
-2.711476,66.33316
6.809096,-10.6747
-72.60383,86.94294
-38.71965,-68.84773
-104.2579,-73.10265
-14.12313,14.02187
6.904607,-10.49807
-86.60928,89.6273
22.39355,-99.37183
-88.03346,-69.91445
-0.9308678,65.41004
14.53787,-5.684319
-94.10079,93.17007
-4.190618,-65.31098
-89.38434,-73.70818
-45.72691,48.49102
5.406551,2.634361
-81.21502,103.8271
27.43068,-78.25834
-82.68095,-25.47508
1.727854,93.34841
3.153686,-9.34245
-72.39456,80.4961
-39.89832,-76.74619
-81.96,-63.35687
-11.29312,67.08902
-8.426682,-2.895773
-94.79742,74.88809
-22.95223,-73.12601
-68.50451,-64.21825
-20.00234,50.36842
12.91616,-5.68128
-62.89507,81.47422
18.9728,-76.06829
-86.01397,-48.82933
-25.60484,64.97631
-8.325315,-2.768174
-86.59475,68.98005
5.877385,-65.30088
-81.46503,-42.31979
-6.502494,63.85671
-7.988414,-8.737136
-97.3368,79.85764
-9.043861,-70.54943
-60.66305,-62.28945
0.4624608,77.81334
14.17133,16.32171
-85.47054,88.55261
61.58903,-77.34619
-79.4801,-69.49364
-3.758321,71.37595
2.957339,-18.59084
-81.81148,86.42427
0.6264476,-81.66735
-65.69819,-58.56017
-4.036607,81.24735
27.20677,-10.21955
-68.80807,93.79164
-10.66529,-71.7943
-74.66435,-79.59069
1.242677,59.52914
13.24613,11.36479
-58.83761,81.46261
32.8666,-77.75775
-77.60752,-56.54365
-23.34454,79.03198
11.57421,-1.120427
-82.21983,78.77547
-5.763819,-106.2765
-76.73392,-46.4414
-11.99612,76.44441
-0.4588657,-3.844765
-44.22889,79.65059
0.6244989,-65.50144
-67.48241,-65.75022
-21.43929,57.62873
-5.184193,-16.22328
-71.17786,86.8826
-14.18002,-93.32688
-73.88786,-54.27421
-30.47472,57.76689
2.716695,-15.2775
-85.45868,88.36249
4.235726,-83.93005
-78.97539,-68.21911
-16.81215,53.80475
15.39551,-7.508812
-86.86784,89.34464
24.20867,-77.2657
-70.71934,-63.07877
-18.14095,55.43152
-2.809,-11.51189
-43.19563,83.49507
40.68592,-89.50914
-81.28185,-48.26102
-1.73246,89.04002
9.45977,-2.599499
-86.80082,71.3569
21.20674,-78.46399
-51.88472,-47.12187
-14.05627,75.12052
5.768806,8.88006
-99.29431,97.83359
-1.787428,-77.60761
-74.19623,-54.29744
3.411574,43.81677
7.952401,-2.573286
-78.28018,89.01063
-21.75727,-67.73347
-76.61723,-43.32491
-15.92906,77.34993
-4.223259,-13.1607
-79.67703,85.07317
-7.458808,-77.09364
-80.54812,-44.3665
-2.832114,69.5821
2.155238,5.294973
-93.07012,78.52094
18.07217,-60.60068
-91.01274,-58.16939
-23.95871,43.99152
19.18981,-7.32453
-71.9904,89.03016
8.851358,-86.48485
-86.88705,-55.26268
-20.67257,64.48885
-2.544435,-7.319728
-77.04075,78.7602
49.14225,-78.46321
-76.75984,-46.91455
-1.343986,62.99071
24.85566,10.44204
-82.23472,93.18534
-21.41193,-67.54465
-80.14539,-37.15658
-10.36603,61.77107
-9.229542,-10.66121
-66.95517,85.21789
-7.202716,-93.08506
-79.14231,-53.63752
-16.12138,84.0436
4.646299,-18.9861
-78.15198,85.06699
3.938048,-73.52842
-85.17259,-63.90048
8.423087,64.25029
3.700253,-25.32498
-98.05586,86.07999
41.50969,-75.57346
-67.72743,-64.19661
1.896562,29.93218
0.9902174,18.34564
-100.2969,83.60212
56.90758,-91.76121
-73.28124,-51.53631
-4.433936,63.08538
20.97668,-12.59266
-76.90534,74.90711
20.45328,-79.80331
-82.81525,-80.65941
-4.62676,59.57929
34.83845,-10.92473
-80.30373,87.85775
-34.33728,-84.8965
-82.05461,-65.7639
-22.02068,75.94243
5.198603,-7.335775
-85.11417,82.01426
20.54856,-86.65147
-84.50804,-42.25101
-2.446497,56.28387
0.05038658,5.748159
-75.28237,99.23673
21.54596,-85.57115
-102.1061,-79.92493
-24.26,71.99145
-1.972365,-11.587
-98.05269,79.95097
15.92553,-57.84076
-83.11896,-66.30369
0.1500273,34.36516
9.182951,0.5418407
-53.84038,91.39871
13.43319,-72.99508
-80.77485,-48.32176
-29.2399,84.75068
-0.9108318,-9.405499
-80.01385,78.64273
-1.966256,-87.32032
-78.30723,-58.21921
-2.626341,62.18573
22.48211,2.749833
-111.5927,91.01142
4.305655,-88.45599
-73.41304,-49.74884
-14.94292,53.80302
3.184013,-6.705186
-76.59281,92.30198
-25.66427,-83.39515
-67.1765,-52.25918
-11.94764,47.13723
-13.1177,0.6452089
-61.30548,89.11283
27.08338,-90.19069
-72.18979,-68.04712
-15.09248,71.41239
26.80738,-28.52421
-63.98156,85.41222
9.980945,-84.21915
-67.72968,-49.07393
-5.233883,83.80678
7.032139,2.265087
-59.28185,74.91677
21.56803,-71.00723
-85.10096,-74.01289
-20.49639,39.46313
14.73252,0.6826242
-95.39989,92.12106
20.22034,-72.35379
-59.52785,-49.09533
-17.23569,70.45341
-3.651661,-33.44371
-83.71116,74.92059
5.680278,-88.18582
-79.87363,-61.31585
5.908846,78.39663
-10.63664,-2.587945
-61.01709,93.97216
35.91303,-70.28875
-84.79177,-38.2093
9.522792,43.29919
11.67374,-6.829547
-74.12842,100.5176
16.36339,-79.41269
-71.94097,-58.01407
-9.048184,58.88837
2.750193,-4.227094
-91.83649,81.7706
13.07268,-63.66857
-73.1309,-54.13012
-12.76944,93.46587
22.64835,-19.33863
-83.63775,94.97297
21.31653,-85.97529
-77.59463,-44.85351
-10.90855,60.06881
3.448405,2.85715
-75.35649,80.85246
9.366934,-64.96768
-82.12752,-68.0019
-10.17725,77.88141
20.72411,-0.1208768
-86.63215,77.15438
33.71505,-92.88807
-66.78751,-70.50965
-10.35575,82.35514
12.75481,4.493796
-84.88773,83.16005
11.63181,-79.72647
-66.11764,-54.90428
2.333933,62.60202
-6.15937,-1.109051
-101.3782,99.23914
20.99936,-77.60426
-83.79689,-58.13991
-8.743554,33.87246
13.70309,12.6468
-92.50183,102.5729
-22.24744,-87.16025
-87.81066,-79.14833
-9.050996,83.48744
8.661998,2.813166
-96.05107,88.60987
-17.14056,-78.14762
-80.99697,-49.2456
-21.42568,47.57688
-12.99064,3.405668
-67.23837,74.06016
-26.02262,-65.29381
-70.89562,-70.09814
-37.05271,96.23602
10.72257,-14.83008
-97.14587,83.65296
3.905376,-77.06557
-74.3337,-58.18532
-8.201479,74.4795
13.13041,-10.55321
-83.63332,91.5465
26.6556,-50.31616
-73.04859,-40.57364
-6.824283,82.57256
15.26641,3.47625
-80.9163,72.65354
32.91662,-71.59034
-74.6526,-50.35032
-14.51722,60.67954
12.42595,-5.67631
-66.32493,83.34774
47.46762,-85.08191
-84.18709,-67.85516
-25.80392,55.42866
-0.4204454,-25.53093
-57.60566,76.02094
22.37709,-63.03358
-75.89186,-60.33751
-8.531232,69.39677
-1.138556,3.692028
-65.72078,76.02599
-56.73063,-91.54464
-70.55075,-40.39474
2.56873,50.73239
-21.72212,-4.403489
-82.82775,83.8634
-41.13822,-62.9903
-71.04517,-41.57966
3.121246,70.81501
25.52826,-17.117
-90.26824,81.60266
-5.690509,-62.44552
-78.51418,-57.94689
-22.47308,57.79648
10.33459,-7.623698
-96.83174,81.02015
32.5035,-69.10972
-78.47012,-64.57263
-2.506541,73.43105
32.27787,-0.8002256
-82.98433,98.95833
-13.95285,-58.63383
-82.20965,-56.07883
-15.95373,62.49434
10.22521,-10.07194
-66.58508,89.84852
2.707326,-88.63453
-82.4797,-65.11095
-5.553178,86.38249
1.974712,-16.81756
-78.15729,84.66836
11.61641,-98.53019
-83.51433,-52.74706
-30.99513,96.66257
20.94881,1.0736
-76.12147,77.01899
28.70894,-86.50143
-68.96803,-50.52922
-15.31815,84.52004
-6.458176,12.57289
-81.3426,90.93358
8.484758,-78.66559
-89.33641,-67.78294
-31.99985,79.24634
6.011558,-13.53057
-71.43854,97.99085
5.999137,-63.17237
-78.33229,-35.55038
-19.49214,42.29749
-5.149395,0.4097694
-78.67048,93.50716
15.49122,-82.49523
-66.17178,-52.53495
3.299911,69.57896
9.108834,-2.605864
-93.68367,98.53269
37.39989,-62.72252
-68.9883,-67.98939
-18.52478,75.94133
-11.02322,-15.19441
-73.39745,99.18753
-27.16501,-78.5744
-68.40308,-65.01684
-9.665382,69.49786
44.83291,-0.8288244
-70.73892,96.95619
21.67248,-78.356
-71.31959,-66.39061
-15.32323,90.33323
-6.709943,-0.5061488
-69.89882,97.01311
13.085,-54.79083
-69.51408,-70.59748
-13.14857,82.15641
17.90069,2.750916
-88.60743,86.10545
-22.60109,-93.06735
-88.6552,-56.32387
-9.569303,102.5397
16.5352,4.594191
-75.4702,94.76226
16.84727,-68.14463
-56.59216,-46.05941
0.5690181,91.47207
18.42485,8.878547
-78.66089,82.26156
27.546,-89.00631
-73.44931,-39.71558
-17.19626,81.46921
10.78534,-16.12888
-97.23842,93.61779
67.87615,-68.89695
-77.88746,-51.94504
-6.317208,68.42189
20.96423,10.39012
-79.14626,86.94188
-9.596006,-70.54953
-72.50472,-62.02845
-13.43079,103.4585
13.59115,-0.3401658
-70.27492,67.01195
31.63841,-78.51708
-74.50974,-77.88733
-12.51322,65.42396
-11.31612,6.001667
-103.9797,68.99382
10.98354,-86.10073
-85.70678,-66.36941
-23.09837,59.42277
-3.185259,-13.21571
-77.74542,90.25831
14.16846,-70.23173
-67.17551,-56.8748
-6.547671,48.54916
17.24233,-8.810718
-85.54441,101.4805
0.3765117,-82.89285
-89.24914,-72.34688
-11.90723,69.72552
19.82914,6.701786
-66.01576,78.44516
17.4252,-89.11342
-72.45467,-36.64547
-19.07449,54.78387
25.08766,5.091281
-66.28976,72.36803
61.66725,-79.41281
-69.20915,-68.33049
6.656752,73.48681
19.12289,-21.76084
-76.96505,82.78558
65.1309,-77.40853
-80.23223,-17.38417
-3.181559,103.6952
5.389727,6.981538
-52.52161,94.6824
29.31584,-72.05888
-75.60745,-58.1179
-25.02712,31.3334
-16.43617,-8.793852
-80.95052,78.37836
12.36811,-87.385
-82.53548,-68.05667
-11.62796,67.74063
33.18389,2.234035
-70.68928,89.60541
1.110538,-84.48263
-84.97301,-51.79458
-10.32604,59.87558
19.91884,-15.4326
-68.0426,81.30638
65.63075,-83.56822
-77.69101,-60.46256
-40.11618,96.43483
0.6486486,1.357997
-83.07144,74.37675
19.43316,-91.92403
-81.7049,-40.3913
-9.254244,71.8328
29.27673,-6.480377
-86.0942,82.05455
15.17516,-82.40508
-73.42352,-43.29881
-30.49398,81.51574
5.742984,4.012078
-74.63794,79.61981
19.13275,-100.2372
-79.81871,-59.80552
-14.84693,28.026
32.93072,0.3215677
-108.2809,98.36901
5.368737,-73.76759
-62.6374,-71.62075
-24.3368,57.86289
-16.45178,-7.5738
-91.98037,88.61842
4.439286,-73.22432
-77.56909,-92.58877
-20.95794,51.67078
27.42642,0.8887519
-70.40596,77.50797
4.972568,-64.98418
-81.14218,-66.94093
-37.95515,86.16967
10.94758,-12.23671
-92.87746,76.94326
35.04935,-74.32826
-72.0268,-50.34932
1.607986,80.86889
26.4528,0.6303292
-70.23357,96.17376
-25.03859,-65.41456
-79.50719,-68.06811
-26.85225,51.68964
-4.68884,-2.376629
-89.94748,83.52125
30.57907,-93.60411
-73.85253,-67.54745
-29.68118,87.4507
20.53624,-17.14226
-75.55365,70.389
-11.2667,-93.6879
-82.11735,-65.37779
-11.65555,86.22306
-0.5046896,2.172372
-76.27246,65.15423
-30.26702,-77.42204
-78.33601,-47.55844
-18.25433,74.60307
2.273118,13.88892
-85.3073,86.42834
23.62553,-64.54711
-71.24087,-46.06114
-7.407139,80.91376
14.86675,3.171417
-97.3029,84.75402
11.32825,-81.81273
-71.15767,-66.64445
-34.91809,63.06161
12.14411,-5.879265
-67.17288,89.00783
-15.65967,-83.3588
-77.70621,-64.22379
-19.77101,54.19245
1.679632,-5.778698
-80.80118,92.52298
4.566323,-68.91286
-95.93401,-66.76303
0.07933552,72.09381
-1.00494,-11.52285
-71.10255,98.7932
7.905732,-62.8084
-66.9179,-73.55229
-7.613131,74.76294
22.45938,-11.73456
-97.84732,90.28037
14.16592,-97.12324
-67.37871,-74.27097
-6.335795,61.48491
-0.7135832,-14.48858
-93.4067,88.56122
9.167746,-91.41588
-81.23125,-53.11503
-3.951259,99.12857
23.63939,-3.791199
-66.90269,88.24779
25.95016,-106.686
-84.3855,-80.02318
-20.28488,78.24413
23.10618,1.12636
-85.66764,95.29658
-8.791858,-78.34996
-70.13767,-6.875805
